image_name,bboxes,classes
image_patches/05_8_8.jpg,"[[66, 288, 154, 369], [225, 271, 312, 352], [359, 258, 445, 337]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/61_4_5.jpg,"[[85, 52, 167, 134], [253, 29, 334, 110], [274, 179, 356, 261], [107, 204, 188, 285], [-1, 233, 23, 307], [0, 379, 44, 461], [131, 354, 210, 439], [297, 329, 377, 411], [322, 480, 397, 512]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/83_5_9.jpg,"[[97, 31, 157, 88], [316, 0, 377, 29]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/44_3_5.jpg,"[[257, 371, 346, 461], [468, 371, 512, 461]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/48_5_2.jpg,"[[0, 0, 118, 124], [328, 1, 496, 162], [291, 380, 459, 512], [1, 340, 79, 503]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/08_7_6.jpg,"[[0, 184, 46, 250], [1, 284, 49, 349], [0, 446, 55, 511], [235, 443, 302, 509], [340, 440, 408, 508], [443, 338, 510, 405], [370, 254, 438, 321], [368, 156, 437, 221], [452, 155, 511, 223], [492, 453, 512, 512]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/51_5_6.jpg,"[[-1, 54, 88, 184], [-1, 226, 82, 355]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/25_4_4.jpg,"[[145, 67, 199, 121], [223, 86, 282, 144], [229, 234, 289, 294], [373, 425, 415, 467], [467, 114, 507, 154], [486, 226, 512, 281], [478, 53, 512, 93]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/19_5_3.jpg,"[[181, 36, 305, 159], [481, 58, 512, 143], [334, 192, 424, 282], [182, 305, 311, 434], [408, 420, 478, 489]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/06_3_0.jpg,"[[72, 1, 94, 18], [95, 0, 117, 18], [118, 1, 142, 18], [73, 30, 94, 49], [95, 30, 116, 49], [117, 30, 139, 50], [73, 52, 94, 69], [95, 53, 117, 71], [118, 54, 142, 72], [73, 84, 95, 105], [96, 85, 119, 105], [119, 86, 143, 106], [73, 107, 96, 127], [97, 108, 119, 128], [120, 109, 143, 127], [186, 116, 204, 130], [204, 117, 225, 131], [169, 136, 183, 149], [185, 135, 203, 148], [203, 135, 219, 149], [219, 136, 236, 149], [169, 159, 192, 179], [192, 160, 213, 180], [170, 182, 191, 201], [192, 182, 213, 202], [214, 160, 238, 180], [215, 183, 236, 203], [75, 186, 113, 217], [106, 214, 144, 246], [76, 243, 113, 274], [168, 226, 191, 245], [192, 227, 213, 246], [214, 228, 238, 247], [169, 249, 191, 268], [192, 250, 213, 268], [215, 251, 238, 270], [168, 279, 191, 298], [191, 280, 213, 300], [213, 282, 234, 301], [167, 302, 189, 321], [190, 303, 212, 322], [212, 304, 237, 323], [167, 334, 189, 352], [190, 334, 210, 353], [212, 335, 236, 353], [76, 292, 114, 324], [107, 321, 144, 352], [76, 350, 113, 381], [167, 357, 189, 375], [190, 357, 212, 375], [213, 358, 237, 377], [167, 383, 189, 403], [190, 384, 212, 405], [214, 385, 237, 405], [79, 399, 115, 433], [108, 429, 145, 460], [80, 461, 119, 493], [167, 408, 190, 427], [191, 410, 214, 428], [215, 410, 238, 428], [165, 441, 188, 462], [189, 442, 210, 462], [212, 443, 233, 463], [169, 464, 191, 485], [192, 464, 216, 486], [172, 34, 186, 46], [187, 34, 201, 46], [203, 34, 219, 46], [171, 50, 187, 62], [187, 49, 201, 62], [202, 50, 218, 62], [304, 0, 370, 29], [400, 1, 456, 26], [299, 77, 334, 108], [343, 76, 376, 107], [302, 120, 335, 150], [343, 119, 377, 150], [302, 163, 337, 194], [344, 162, 379, 193], [303, 206, 338, 236], [345, 205, 380, 234], [408, 189, 433, 210], [434, 187, 461, 209], [461, 186, 488, 208], [489, 185, 511, 207], [409, 214, 435, 236], [436, 214, 461, 235], [463, 213, 487, 235], [489, 212, 510, 235], [412, 64, 471, 117], [476, 100, 511, 156], [475, 1, 511, 23]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/58_7_3.jpg,"[[273, 60, 388, 172], [393, 25, 510, 137]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/04_6_1.jpg,"[[187, 254, 201, 268], [8, 238, 25, 255], [21, 202, 35, 224], [94, 138, 110, 154], [96, 63, 120, 108], [116, 98, 152, 122], [167, 242, 186, 262], [176, 188, 185, 201]]","['Tank', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster']"
image_patches/68_3_1.jpg,"[[50, 0, 161, 64]]",['Floating Head Tank']
image_patches/34_7_5.jpg,"[[15, 408, 86, 478], [225, 195, 294, 263]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/07_4_7.jpg,"[[285, 151, 306, 170], [286, 187, 307, 210], [343, 60, 393, 112], [418, 60, 469, 111], [491, 60, 511, 110], [418, 0, 469, 44], [341, 0, 395, 46], [318, 214, 380, 277], [315, 293, 379, 357], [397, 293, 457, 357], [397, 213, 458, 275], [477, 293, 511, 357], [491, 1, 512, 44]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/21_7_3.jpg,"[[398, 0, 510, 98], [469, 158, 512, 263], [459, 487, 512, 512]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/17_7_3.jpg,"[[46, 313, 103, 366]]",['Floating Head Tank']
image_patches/42_7_8.jpg,"[[101, 28, 261, 195], [137, 440, 294, 512]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/91_8_5.jpg,"[[30, 69, 101, 134]]",['Floating Head Tank']
image_patches/11_5_2.jpg,"[[302, 260, 367, 314], [303, 338, 368, 394], [410, 271, 473, 328], [409, 350, 474, 409], [409, 429, 476, 486], [412, 195, 472, 247]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/03_3_9.jpg,"[[57, 56, 85, 87], [90, 75, 121, 106], [73, 106, 104, 136], [54, 137, 86, 168], [39, 88, 70, 120], [22, 118, 54, 150], [8, 239, 35, 268], [0, 280, 15, 312], [1, 205, 12, 235], [263, 228, 309, 274], [261, 331, 315, 384], [264, 418, 317, 473], [0, 387, 23, 420]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/90_7_6.jpg,"[[-1, 23, 73, 118]]",['Floating Head Tank']
image_patches/10_8_5.jpg,"[[349, 187, 397, 230]]",['Floating Head Tank']
image_patches/14_2_3.jpg,"[[326, 397, 384, 459], [144, 102, 230, 190], [13, 126, 72, 188], [104, 1, 189, 74], [10, 1, 73, 31], [0, 52, 16, 106], [0, 254, 24, 329]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/54_3_1.jpg,"[[130, 9, 162, 47], [167, 0, 199, 35]]","['Floating Head Tank', 'Floating Head Tank']"
